2	24.554
4	11.526
6	1.6924
8	-2.6454
10	-4.7898
12	-5.8458
14	-6.2843
16	-6.4068
18	-6.234
20	-5.8816
22	-5.3974
24	-4.8139
26	-4.1521
28	-3.4264
30	-2.6782
32	-1.8738
34	-1.0452
36	-0.19549
38	0.66915
40	1.5429
42	2.4205
44	3.2979
46	4.1694
48	5.0318
50	5.8815
52	6.7159
54	7.5324
56	8.3292
58	9.1052
60	9.859
62	10.59
64	11.297
66	11.982
68	12.642
70	13.28
72	13.895
74	14.488
76	15.06
78	15.611
80	16.143
82	16.657
84	17.152
86	17.631
88	18.094
90	18.541
92	18.975
94	19.365
96	19.775
98	20.193
100	20.579
